prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-04-09T05:07:58.718436,2026-04-09T05:37:58.718441,0.5,7.356,7.282,0.074,0.005476,True,True,full,100,optimal,node_001
2026-04-08T23:39:56.340510,2026-04-09T05:39:56.533191,6.0,8.614,7.983,0.631,0.398161,True,False,full,100,elevated,node_001
2026-04-09T05:09:56.526518,2026-04-09T05:39:56.526522,0.5,7.356,7.983,0.627,0.393129,False,True,full,100,optimal,node_001
2026-04-08T23:41:56.371895,2026-04-09T05:41:56.559414,6.0,8.589,6.615,1.974,3.896676,False,False,full,100,elevated,node_001
2026-04-09T05:11:56.534761,2026-04-09T05:41:56.534765,0.5,7.8,6.615,1.185,1.404225,False,True,full,100,optimal,node_001
2026-04-08T23:43:56.349887,2026-04-09T05:43:56.530621,6.0,8.589,6.673,1.916,3.671056,False,False,full,100,elevated,node_001
2026-04-09T05:13:56.523690,2026-04-09T05:43:56.523694,0.5,7.8,6.673,1.127,1.270129,False,True,full,100,optimal,node_001
2026-04-08T23:45:56.346021,2026-04-09T05:45:56.525609,6.0,8.639,8.142,0.497,0.247009,True,True,full,100,elevated,node_001
2026-04-09T05:15:56.556634,2026-04-09T05:45:56.556638,0.5,7.82,8.142,0.322,0.103684,True,True,full,100,optimal,node_001
2026-04-08T23:47:56.745565,2026-04-09T05:47:56.924662,6.0,8.639,7.37,1.269,1.610361,True,False,full,100,elevated,node_001
2026-04-09T05:17:56.899861,2026-04-09T05:47:56.899864,0.5,7.82,7.37,0.45,0.2025,True,True,full,100,optimal,node_001
2026-04-08T23:49:56.348598,2026-04-09T05:49:56.530782,6.0,8.639,8.403,0.236,0.055696,True,True,full,100,elevated,node_001
2026-04-09T05:19:57.493021,2026-04-09T05:49:57.493025,0.5,7.82,8.403,0.583,0.339889,True,True,full,100,optimal,node_001
2026-04-08T23:51:56.362125,2026-04-09T05:51:56.544814,6.0,8.548,6.433,2.115,4.473225,False,False,full,100,elevated,node_001
2026-04-09T05:21:56.669538,2026-04-09T05:51:56.669543,0.5,7.672,6.433,1.239,1.535121,False,False,full,100,optimal,node_001
2026-04-08T23:53:56.356754,2026-04-09T05:53:56.537156,6.0,8.548,6.306,2.242,5.026564,False,False,full,100,elevated,node_001
2026-04-09T05:23:56.540866,2026-04-09T05:53:56.540869,0.5,7.672,6.306,1.366,1.865956,True,False,full,100,optimal,node_001
2026-04-08T23:55:56.361532,2026-04-09T05:55:56.539711,6.0,8.402,6.267,2.135,4.558225,False,False,full,100,elevated,node_001
2026-04-09T05:25:56.562115,2026-04-09T05:55:56.562119,0.5,7.459,6.267,1.192,1.420864,True,True,full,100,optimal,node_001
2026-04-08T23:57:56.387213,2026-04-09T05:57:56.569655,6.0,8.402,8.013,0.389,0.151321,True,True,full,100,elevated,node_001
2026-04-09T05:27:56.550394,2026-04-09T05:57:56.550398,0.5,7.459,8.013,0.554,0.306916,True,True,full,100,optimal,node_001
2026-04-09T05:28:57.522414,2026-04-09T05:58:57.522417,0.5,7.459,7.09,0.369,0.136161,False,True,full,100,optimal,node_001
2026-04-08T23:59:56.357812,2026-04-09T05:59:56.543709,6.0,8.402,6.95,1.452,2.108304,False,False,full,100,elevated,node_001
2026-04-09T05:29:59.528969,2026-04-09T05:59:59.528974,0.5,7.459,6.95,0.509,0.259081,False,True,full,100,optimal,node_001
2026-04-09T00:01:56.364404,2026-04-09T06:01:56.546579,6.0,8.425,8.838,0.413,0.170569,True,True,full,100,elevated,node_001
2026-04-09T05:31:49.525507,2026-04-09T06:01:49.525511,0.5,7.728,8.838,1.11,1.2321,True,True,full,100,optimal,node_001
2026-04-09T05:32:51.522478,2026-04-09T06:02:51.522481,0.5,7.728,7.219,0.509,0.259081,True,True,full,100,optimal,node_001
2026-04-09T00:03:56.371451,2026-04-09T06:03:56.564223,6.0,8.425,6.839,1.586,2.515396,True,False,full,100,elevated,node_001
2026-04-09T05:33:56.538271,2026-04-09T06:03:56.538276,0.5,7.728,6.839,0.889,0.790321,True,True,full,100,optimal,node_001
2026-04-09T00:05:56.375796,2026-04-09T06:05:56.557060,6.0,8.189,7.567,0.622,0.386884,True,False,full,100,elevated,node_001
2026-04-09T05:35:49.528762,2026-04-09T06:05:49.528765,0.5,7.832,7.567,0.265,0.070225,True,True,full,100,optimal,node_001
2026-04-09T05:36:56.559957,2026-04-09T06:06:56.559960,0.5,7.832,8.934,1.102,1.214404,True,True,full,100,optimal,node_001
2026-04-09T00:07:56.387288,2026-04-09T06:07:56.566564,6.0,8.189,8.093,0.096,0.009216,True,True,full,100,elevated,node_001
2026-04-09T05:37:57.509472,2026-04-09T06:07:57.509477,0.5,7.832,8.093,0.261,0.068121,True,True,full,100,optimal,node_001
2026-04-09T00:09:56.364316,2026-04-09T06:09:56.545211,6.0,8.189,7.046,1.143,1.306449,False,False,full,100,elevated,node_001
2026-04-09T05:39:56.540815,2026-04-09T06:09:56.540819,0.5,7.832,7.046,0.786,0.617796,False,True,full,100,optimal,node_001
2026-04-09T00:11:56.377513,2026-04-09T06:11:56.557292,6.0,8.452,7.333,1.119,1.252161,False,False,full,100,elevated,node_001
2026-04-09T05:42:00.075570,2026-04-09T06:12:00.075576,0.5,7.822,7.333,0.489,0.239121,True,True,full,100,optimal,node_001
2026-04-09T00:13:56.372172,2026-04-09T06:13:56.552867,6.0,8.452,8.89,0.438,0.191844,True,True,full,100,elevated,node_001
2026-04-09T05:43:56.540303,2026-04-09T06:13:56.540309,0.5,7.822,8.89,1.068,1.140624,True,True,full,100,optimal,node_001
2026-04-09T00:15:56.383119,2026-04-09T06:15:56.561379,6.0,8.504,6.86,1.644,2.702736,False,False,full,100,elevated,node_001
2026-04-09T05:45:56.540218,2026-04-09T06:15:56.540223,0.5,7.825,6.86,0.965,0.931225,False,True,full,100,optimal,node_001
2026-04-09T00:17:56.777397,2026-04-09T06:17:56.957216,6.0,8.504,8.351,0.153,0.023409,True,True,full,100,elevated,node_001
2026-04-09T05:47:56.918667,2026-04-09T06:17:56.918670,0.5,7.825,8.351,0.526,0.276676,True,True,full,100,optimal,node_001
2026-04-09T00:19:56.379777,2026-04-09T06:19:56.561574,6.0,8.504,7.412,1.092,1.192464,False,False,full,100,elevated,node_001
2026-04-09T05:49:56.544575,2026-04-09T06:19:56.544579,0.5,7.825,7.412,0.413,0.170569,False,True,full,100,optimal,node_001
2026-04-09T00:21:56.373325,2026-04-09T06:21:56.554281,6.0,8.546,6.993,1.553,2.411809,False,False,full,100,elevated,node_001
2026-04-09T05:51:56.565873,2026-04-09T06:21:56.565877,0.5,7.662,6.993,0.669,0.447561,True,True,full,100,optimal,node_001
2026-04-09T00:23:56.360806,2026-04-09T06:23:56.539382,6.0,8.546,7.692,0.854,0.729316,True,False,full,100,elevated,node_001
2026-04-09T05:53:56.547601,2026-04-09T06:23:56.547606,0.5,7.662,7.692,0.03,0.0009,True,True,full,100,optimal,node_001
2026-04-09T00:25:56.386906,2026-04-09T06:25:56.567157,6.0,8.545,6.859,1.686,2.842596,False,False,full,100,elevated,node_001
2026-04-09T05:55:56.566387,2026-04-09T06:25:56.566392,0.5,7.129,6.859,0.27,0.0729,True,True,full,100,optimal,node_001
2026-04-09T00:27:56.376604,2026-04-09T06:27:56.556502,6.0,8.545,7.26,1.285,1.651225,False,False,full,100,elevated,node_001
2026-04-09T05:57:56.547343,2026-04-09T06:27:56.547349,0.5,7.129,7.26,0.131,0.017161,True,True,full,100,optimal,node_001
2026-04-09T00:29:56.407172,2026-04-09T06:29:56.602384,6.0,8.545,7.395,1.15,1.3225,False,False,full,100,elevated,node_001
2026-04-09T05:59:56.543534,2026-04-09T06:29:56.543540,0.5,7.129,7.395,0.266,0.070756,True,True,full,100,optimal,node_001
2026-04-09T00:31:56.374167,2026-04-09T06:31:56.557880,6.0,8.443,7.026,1.417,2.007889,False,False,full,100,elevated,node_001
2026-04-09T06:01:56.560212,2026-04-09T06:31:56.560216,0.5,7.858,7.026,0.832,0.692224,False,True,full,100,optimal,node_001
2026-04-09T00:33:56.396596,2026-04-09T06:33:56.575625,6.0,8.443,8.106,0.337,0.113569,True,True,full,100,elevated,node_001
2026-04-09T06:03:56.568190,2026-04-09T06:33:56.568193,0.5,7.858,8.106,0.248,0.061504,True,True,full,100,optimal,node_001
2026-04-09T00:35:56.380594,2026-04-09T06:35:56.565964,6.0,8.293,7.862,0.431,0.185761,True,True,full,100,elevated,node_001
2026-04-09T06:05:56.565925,2026-04-09T06:35:56.565929,0.5,7.945,7.862,0.083,0.006889,True,True,full,100,optimal,node_001
2026-04-09T00:37:56.373354,2026-04-09T06:37:56.562519,6.0,8.293,6.814,1.479,2.187441,False,False,full,100,elevated,node_001
2026-04-09T06:07:56.551637,2026-04-09T06:37:56.551641,0.5,7.945,6.814,1.131,1.279161,False,True,full,100,optimal,node_001
2026-04-09T00:39:56.407941,2026-04-09T06:39:56.588584,6.0,8.293,7.356,0.937,0.877969,False,False,full,100,elevated,node_001
2026-04-09T06:09:56.564589,2026-04-09T06:39:56.564593,0.5,7.945,7.356,0.589,0.346921,False,True,full,100,optimal,node_001
2026-04-09T00:41:56.381592,2026-04-09T06:41:56.564424,6.0,8.184,7.659,0.525,0.275625,True,False,full,100,elevated,node_001
2026-04-09T06:11:56.564999,2026-04-09T06:41:56.565008,0.5,7.884,7.659,0.225,0.050625,True,True,full,100,optimal,node_001
2026-04-09T00:43:56.371131,2026-04-09T06:43:56.551375,6.0,8.184,7.257,0.927,0.859329,False,False,full,100,elevated,node_001
2026-04-09T06:13:56.579951,2026-04-09T06:43:56.579954,0.5,7.884,7.257,0.627,0.393129,True,True,full,100,optimal,node_001
2026-04-09T00:45:56.374183,2026-04-09T06:45:56.556000,6.0,8.425,7.774,0.651,0.423801,False,False,full,100,elevated,node_001
2026-04-09T06:15:56.556857,2026-04-09T06:45:56.556862,0.5,7.862,7.774,0.088,0.007744,True,True,full,100,optimal,node_001
2026-04-09T00:47:56.767981,2026-04-09T06:47:56.965713,6.0,8.425,7.404,1.021,1.042441,True,False,full,100,elevated,node_001
2026-04-09T06:17:56.974827,2026-04-09T06:47:56.974831,0.5,7.862,7.404,0.458,0.209764,True,True,full,100,optimal,node_001
2026-04-09T00:49:56.411634,2026-04-09T06:49:56.592685,6.0,8.425,6.939,1.486,2.208196,False,False,full,100,elevated,node_001
2026-04-09T06:19:56.599673,2026-04-09T06:49:56.599676,0.5,7.862,6.939,0.923,0.851929,False,True,full,100,optimal,node_001
2026-04-09T00:51:56.415907,2026-04-09T06:51:56.595234,6.0,8.427,8.238,0.189,0.035721,True,True,full,100,elevated,node_001
2026-04-09T06:21:56.575810,2026-04-09T06:51:56.575814,0.5,7.806,8.238,0.432,0.186624,True,True,full,100,optimal,node_001
2026-04-09T00:53:56.394025,2026-04-09T06:53:56.573083,6.0,8.427,7.149,1.278,1.633284,False,False,full,100,elevated,node_001
2026-04-09T06:23:56.580271,2026-04-09T06:53:56.580275,0.5,7.806,7.149,0.657,0.431649,False,True,full,100,optimal,node_001
2026-04-09T00:55:56.414406,2026-04-09T06:55:56.598176,6.0,8.093,7.301,0.792,0.627264,False,False,full,100,elevated,node_001
2026-04-09T06:25:56.584413,2026-04-09T06:55:56.584417,0.5,7.817,7.301,0.516,0.266256,False,True,full,100,optimal,node_001
2026-04-09T00:57:56.391462,2026-04-09T06:57:56.574512,6.0,8.093,6.952,1.141,1.301881,False,False,full,100,elevated,node_001
2026-04-09T06:27:56.597968,2026-04-09T06:57:56.597971,0.5,7.817,6.952,0.865,0.748225,False,True,full,100,optimal,node_001
2026-04-09T00:59:56.411813,2026-04-09T06:59:56.594726,6.0,8.093,6.266,1.827,3.337929,False,False,full,100,elevated,node_001
2026-04-09T06:29:56.608124,2026-04-09T06:59:56.608128,0.5,7.817,6.266,1.551,2.405601,False,False,full,100,optimal,node_001
2026-04-09T01:01:56.405984,2026-04-09T07:01:56.588907,6.0,8.162,7.235,0.927,0.859329,False,False,full,100,elevated,node_001
2026-04-09T06:31:56.587800,2026-04-09T07:01:56.587804,0.5,7.727,7.235,0.492,0.242064,False,True,full,100,optimal,node_001
2026-04-09T01:03:56.413245,2026-04-09T07:03:56.596085,6.0,8.162,6.637,1.525,2.325625,False,False,full,100,elevated,node_001
2026-04-09T06:33:56.583738,2026-04-09T07:03:56.583743,0.5,7.727,6.637,1.09,1.1881,False,True,full,100,optimal,node_001
2026-04-09T01:05:56.402057,2026-04-09T07:05:56.584364,6.0,8.262,7.893,0.369,0.136161,True,True,full,100,elevated,node_001
2026-04-09T06:35:56.581079,2026-04-09T07:05:56.581082,0.5,7.964,7.893,0.071,0.005041,True,True,full,100,optimal,node_001
2026-04-09T01:07:56.394370,2026-04-09T07:07:56.576895,6.0,8.262,8.472,0.21,0.0441,True,True,full,100,elevated,node_001
2026-04-09T06:37:56.602136,2026-04-09T07:07:56.602141,0.5,7.964,8.472,0.508,0.258064,True,True,full,100,optimal,node_001
2026-04-09T01:09:56.436609,2026-04-09T07:09:56.617409,6.0,8.262,6.776,1.486,2.208196,False,False,full,100,elevated,node_001
2026-04-09T06:39:56.590281,2026-04-09T07:09:56.590285,0.5,7.964,6.776,1.188,1.411344,False,True,full,100,optimal,node_001
2026-04-09T01:11:56.403958,2026-04-09T07:11:56.585837,6.0,8.475,6.787,1.688,2.849344,False,False,full,100,elevated,node_001
2026-04-09T06:41:56.586217,2026-04-09T07:11:56.586220,0.5,7.641,6.787,0.854,0.729316,False,True,full,100,optimal,node_001
2026-04-09T01:13:56.414935,2026-04-09T07:13:56.596653,6.0,8.475,7.898,0.577,0.332929,True,False,full,100,elevated,node_001
2026-04-09T06:43:56.608925,2026-04-09T07:13:56.608930,0.5,7.641,7.898,0.257,0.066049,True,True,full,100,optimal,node_001
2026-04-09T01:15:56.397377,2026-04-09T07:15:56.577368,6.0,8.501,8.881,0.38,0.1444,True,True,full,100,elevated,node_001
2026-04-09T06:45:56.604907,2026-04-09T07:15:56.604910,0.5,7.816,8.881,1.065,1.134225,True,True,full,100,optimal,node_001
2026-04-09T01:17:56.809823,2026-04-09T07:17:56.997543,6.0,8.501,6.966,1.535,2.356225,False,False,full,100,elevated,node_001
2026-04-09T06:47:56.968181,2026-04-09T07:17:56.968186,0.5,7.816,6.966,0.85,0.7225,False,True,full,100,optimal,node_001
2026-04-09T01:19:56.407230,2026-04-09T07:19:56.585082,6.0,8.501,8.251,0.25,0.0625,True,True,full,100,elevated,node_001
2026-04-09T06:49:56.605314,2026-04-09T07:19:56.605319,0.5,7.816,8.251,0.435,0.189225,True,True,full,100,optimal,node_001
2026-04-09T01:22:00.937991,2026-04-09T07:22:01.119350,6.0,8.17,8.482,0.312,0.097344,True,True,full,100,elevated,node_001
2026-04-09T06:51:56.617218,2026-04-09T07:21:56.617221,0.5,7.789,8.482,0.693,0.480249,True,True,full,100,optimal,node_001
2026-04-09T01:23:56.408228,2026-04-09T07:23:56.589900,6.0,8.17,8.693,0.523,0.273529,False,False,full,100,elevated,node_001
2026-04-09T06:53:56.579596,2026-04-09T07:23:56.579600,0.5,7.789,8.693,0.904,0.817216,False,True,full,100,optimal,node_001
2026-04-09T01:25:56.401437,2026-04-09T07:25:56.583829,6.0,8.21,8.706,0.496,0.246016,False,True,full,100,elevated,node_001
2026-04-09T06:55:56.597433,2026-04-09T07:25:56.597437,0.5,7.87,8.706,0.836,0.698896,False,True,full,100,optimal,node_001
2026-04-09T01:27:56.404745,2026-04-09T07:27:56.583825,6.0,8.21,8.051,0.159,0.025281,False,True,full,100,elevated,node_001
2026-04-09T06:57:56.592497,2026-04-09T07:27:56.592502,0.5,7.87,8.051,0.181,0.032761,True,True,full,100,optimal,node_001
2026-04-09T01:29:56.409142,2026-04-09T07:29:56.593565,6.0,8.21,9.277,1.067,1.138489,True,False,full,100,elevated,node_001
2026-04-09T06:59:56.601895,2026-04-09T07:29:56.601899,0.5,7.87,9.277,1.407,1.979649,False,False,full,100,optimal,node_001
2026-04-09T01:31:56.409710,2026-04-09T07:31:56.589002,6.0,8.158,8.62,0.462,0.213444,True,True,full,100,elevated,node_001
2026-04-09T07:01:56.616409,2026-04-09T07:31:56.616412,0.5,7.585,8.62,1.035,1.071225,False,True,full,100,optimal,node_001
2026-04-09T01:33:56.434669,2026-04-09T07:33:56.614908,6.0,8.158,9.497,1.339,1.792921,False,False,full,100,elevated,node_001
2026-04-09T07:03:56.604567,2026-04-09T07:33:56.604570,0.5,7.585,9.497,1.912,3.655744,False,False,full,100,optimal,node_001
2026-04-09T01:35:56.404831,2026-04-09T07:35:56.596601,6.0,8.478,6.499,1.979,3.916441,False,False,full,100,elevated,node_001
2026-04-09T07:05:56.606448,2026-04-09T07:35:56.606452,0.5,7.869,6.499,1.37,1.8769,True,False,full,100,optimal,node_001
2026-04-09T01:37:56.402863,2026-04-09T07:37:56.589338,6.0,8.478,7.845,0.633,0.400689,False,False,full,100,elevated,node_001
2026-04-09T07:07:56.609982,2026-04-09T07:37:56.609986,0.5,7.869,7.845,0.024,0.000576,True,True,full,100,optimal,node_001
2026-04-09T01:39:56.418978,2026-04-09T07:39:56.597891,6.0,8.478,7.631,0.847,0.717409,False,False,full,100,elevated,node_001
2026-04-09T07:09:56.632342,2026-04-09T07:39:56.632345,0.5,7.869,7.631,0.238,0.056644,True,True,full,100,optimal,node_001
2026-04-09T01:41:56.429599,2026-04-09T07:41:56.613085,6.0,8.318,7.816,0.502,0.252004,False,False,full,100,elevated,node_001
2026-04-09T07:11:56.601740,2026-04-09T07:41:56.601745,0.5,7.797,7.816,0.019,0.000361,True,True,full,100,optimal,node_001
2026-04-09T01:43:56.412704,2026-04-09T07:43:56.594743,6.0,8.318,8.69,0.372,0.138384,True,True,full,100,elevated,node_001
2026-04-09T07:13:56.627786,2026-04-09T07:43:56.627790,0.5,7.797,8.69,0.893,0.797449,True,True,full,100,optimal,node_001
2026-04-09T01:45:56.416450,2026-04-09T07:45:56.596927,6.0,8.456,8.869,0.413,0.170569,True,True,full,100,elevated,node_001
2026-04-09T07:15:56.602614,2026-04-09T07:45:56.602618,0.5,8.119,8.869,0.75,0.5625,True,True,full,100,elevated,node_001
2026-04-09T01:47:56.836166,2026-04-09T07:47:57.018923,6.0,8.456,6.638,1.818,3.305124,False,False,full,100,elevated,node_001
2026-04-09T07:17:57.007490,2026-04-09T07:47:57.007493,0.5,8.119,6.638,1.481,2.193361,False,False,full,100,elevated,node_001
2026-04-09T01:49:56.438102,2026-04-09T07:49:56.623672,6.0,8.456,5.748,2.708,7.333264,False,False,full,100,elevated,node_001
2026-04-09T07:19:56.630717,2026-04-09T07:49:56.630721,0.5,8.119,5.748,2.371,5.621641,False,False,full,100,elevated,node_001
2026-04-09T01:51:56.427112,2026-04-09T07:51:56.606125,6.0,8.513,6.991,1.522,2.316484,False,False,full,100,elevated,node_001
2026-04-09T07:21:56.618431,2026-04-09T07:51:56.618434,0.5,8.25,6.991,1.259,1.585081,False,True,full,100,elevated,node_001
2026-04-09T01:53:56.421933,2026-04-09T07:53:56.603515,6.0,8.513,6.529,1.984,3.936256,False,False,full,100,elevated,node_001
2026-04-09T07:23:56.631654,2026-04-09T07:53:56.631659,0.5,8.25,6.529,1.721,2.961841,False,False,full,100,elevated,node_001
2026-04-09T01:55:56.436361,2026-04-09T07:55:56.615461,6.0,8.515,6.738,1.777,3.157729,False,False,full,100,elevated,node_001
2026-04-09T07:25:56.613591,2026-04-09T07:55:56.613594,0.5,8.36,6.738,1.622,2.630884,False,False,full,100,elevated,node_001
2026-04-09T01:57:56.428554,2026-04-09T07:57:56.614217,6.0,8.515,7.125,1.39,1.9321,True,False,full,100,elevated,node_001
2026-04-09T07:27:56.617005,2026-04-09T07:57:56.617009,0.5,8.36,7.125,1.235,1.525225,True,True,full,100,elevated,node_001
2026-04-09T01:59:56.432825,2026-04-09T07:59:56.617610,6.0,8.515,6.262,2.253,5.076009,False,False,full,100,elevated,node_001
2026-04-09T07:29:56.617234,2026-04-09T07:59:56.617238,0.5,8.36,6.262,2.098,4.401604,False,False,full,100,elevated,node_001
2026-04-09T02:01:56.429382,2026-04-09T08:01:56.609910,6.0,8.165,7.477,0.688,0.473344,True,False,full,100,elevated,node_001
2026-04-09T07:31:56.614359,2026-04-09T08:01:56.614363,0.5,8.299,7.477,0.822,0.675684,True,True,full,100,elevated,node_001
2026-04-09T02:03:56.433693,2026-04-09T08:03:56.613473,6.0,8.165,5.889,2.276,5.180176,False,False,full,100,elevated,node_001
2026-04-09T07:33:56.623693,2026-04-09T08:03:56.623696,0.5,8.299,5.889,2.41,5.8081,False,False,full,100,elevated,node_001
2026-04-09T02:05:56.448112,2026-04-09T08:05:56.627331,6.0,8.492,6.438,2.054,4.218916,False,False,full,100,elevated,node_001
2026-04-09T07:35:56.618724,2026-04-09T08:05:56.618730,0.5,8.026,6.438,1.588,2.521744,False,False,full,100,elevated,node_001
2026-04-09T02:07:56.441760,2026-04-09T08:07:56.627836,6.0,8.492,9.343,0.851,0.724201,True,False,full,100,elevated,node_001
2026-04-09T07:37:56.613000,2026-04-09T08:07:56.613003,0.5,8.026,9.343,1.317,1.734489,True,True,full,100,elevated,node_001
2026-04-09T02:09:56.428128,2026-04-09T08:09:56.614816,6.0,8.492,7.169,1.323,1.750329,True,False,full,100,elevated,node_001
2026-04-09T07:39:56.637837,2026-04-09T08:09:56.637841,0.5,8.026,7.169,0.857,0.734449,True,True,full,100,elevated,node_001
2026-04-09T02:11:56.428770,2026-04-09T08:11:56.607641,6.0,8.184,7.613,0.571,0.326041,True,False,full,100,elevated,node_001
2026-04-09T07:41:56.623190,2026-04-09T08:11:56.623194,0.5,7.735,7.613,0.122,0.014884,True,True,full,100,optimal,node_001
2026-04-09T02:13:56.438508,2026-04-09T08:13:56.620053,6.0,8.184,7.402,0.782,0.611524,True,False,full,100,elevated,node_001
2026-04-09T07:43:56.634487,2026-04-09T08:13:56.634491,0.5,7.735,7.402,0.333,0.110889,True,True,full,100,optimal,node_001
2026-04-09T02:15:56.435819,2026-04-09T08:15:56.625446,6.0,8.462,7.756,0.706,0.498436,True,False,full,100,elevated,node_001
2026-04-09T07:45:56.624447,2026-04-09T08:15:56.624453,0.5,7.991,7.756,0.235,0.055225,True,True,full,100,optimal,node_001
2026-04-09T02:17:56.836145,2026-04-09T08:17:57.016327,6.0,8.462,8.121,0.341,0.116281,True,True,full,100,elevated,node_001
2026-04-09T07:47:56.984534,2026-04-09T08:17:56.984540,0.5,7.991,8.121,0.13,0.0169,True,True,full,100,optimal,node_001
2026-04-09T02:19:56.441803,2026-04-09T08:19:56.624142,6.0,8.462,8.166,0.296,0.087616,True,True,full,100,elevated,node_001
2026-04-09T07:49:56.624217,2026-04-09T08:19:56.624222,0.5,7.991,8.166,0.175,0.030625,True,True,full,100,optimal,node_001
2026-04-09T02:21:56.450493,2026-04-09T08:21:56.631381,6.0,8.456,6.408,2.048,4.194304,False,False,full,100,elevated,node_001
2026-04-09T07:51:56.623966,2026-04-09T08:21:56.623970,0.5,7.126,6.408,0.718,0.515524,True,True,full,100,optimal,node_001
2026-04-09T02:23:56.446039,2026-04-09T08:23:56.630319,6.0,8.456,7.293,1.163,1.352569,False,False,full,100,elevated,node_001
